,Jy,Ix,Red,Green,Blue,PorcentGrayInt,AsciiCODE
870,8,70,55,82,99,34,62
871,8,71,54,83,99,34,62
872,8,72,59,88,104,36,84
873,8,73,59,88,106,36,84
874,8,74,57,88,106,36,84
875,8,75,57,88,106,36,84
876,8,76,58,89,107,37,63
877,8,77,58,89,109,37,63
878,8,78,58,89,109,37,63
879,8,79,58,90,111,38,99
880,8,80,57,91,118,38,99
881,8,81,50,84,111,35,55
882,8,82,55,86,107,36,84
883,8,83,65,91,108,38,99
884,8,84,59,79,90,32,93
885,8,85,43,58,63,23,94
886,8,86,48,57,54,22,94
887,8,87,68,71,62,27,118
888,8,88,96,97,81,37,63
889,8,89,109,107,84,40,89
890,8,90,130,125,96,47,97
891,8,91,208,203,171,78,77
892,8,92,188,182,146,69,56
893,8,93,180,175,137,66,78
894,8,94,188,183,143,69,56
895,8,95,145,141,104,52,51
896,8,96,138,135,104,51,52
897,8,97,98,94,67,35,55
898,8,98,50,46,21,16,59
899,8,99,32,27,5,8,44
900,9,0,60,96,118,40,89
901,9,1,59,97,116,40,89
902,9,2,61,97,119,40,89
903,9,3,60,98,119,40,89
904,9,4,62,98,120,40,89
905,9,5,61,99,122,41,122
906,9,6,61,97,121,40,89
907,9,7,60,98,121,41,122
908,9,8,59,95,119,40,89
909,9,9,59,96,122,40,89
910,9,10,61,97,123,41,122
911,9,11,62,99,125,42,122
912,9,12,63,99,125,42,122
913,9,13,61,98,124,41,122
914,9,14,61,96,124,40,89
915,9,15,60,96,122,40,89
916,9,16,62,98,122,41,122
917,9,17,62,98,122,41,122
918,9,18,60,96,120,40,89
919,9,19,59,95,119,40,89
920,9,20,58,94,118,39,110
921,9,21,57,95,118,40,89
922,9,22,57,95,118,40,89
923,9,23,57,95,116,39,110
924,9,24,56,94,117,39,110
925,9,25,55,96,116,39,110
926,9,26,55,96,116,39,110
927,9,27,56,97,115,40,89
928,9,28,56,97,117,40,89
929,9,29,56,97,115,40,89
930,9,30,55,96,114,39,110
931,9,31,55,96,114,39,110
932,9,32,54,91,110,37,63
933,9,33,56,91,110,38,99
934,9,34,57,92,111,38,99
935,9,35,58,91,110,38,99
936,9,36,56,89,108,37,63
937,9,37,55,88,107,36,84
938,9,38,56,89,108,37,63
939,9,39,59,90,110,37,63
940,9,40,56,87,107,36,84
941,9,41,56,87,107,36,84
942,9,42,58,86,107,36,84
943,9,43,58,86,107,36,84
944,9,44,57,85,106,35,55
945,9,45,57,85,106,35,55
946,9,46,57,85,106,35,55
947,9,47,54,85,105,35,55
948,9,48,53,86,103,35,55
949,9,49,51,87,101,35,55
950,9,50,50,86,100,35,55
951,9,51,50,86,100,35,55
952,9,52,50,86,100,35,55
953,9,53,49,85,99,34,62
954,9,54,49,85,99,34,62
955,9,55,49,85,99,34,62
956,9,56,49,85,99,34,62
957,9,57,49,85,99,34,62
958,9,58,48,84,98,34,62
959,9,59,48,84,98,34,62
960,9,60,47,83,97,33,126
961,9,61,46,82,96,33,126
962,9,62,45,81,95,33,126
963,9,63,47,80,95,33,126
964,9,64,52,80,94,33,126
965,9,65,53,79,94,33,126
966,9,66,53,79,94,33,126
967,9,67,53,79,94,33,126
968,9,68,52,80,94,33,126
969,9,69,52,80,94,33,126
970,9,70,52,79,96,33,126
971,9,71,51,80,96,33,126
972,9,72,53,82,98,33,126
973,9,73,53,82,98,33,126
974,9,74,51,82,100,34,62
975,9,75,52,83,101,34,62
976,9,76,52,83,101,34,62
977,9,77,53,84,102,35,55
978,9,78,53,84,104,35,55
979,9,79,52,84,105,35,55
980,9,80,48,82,107,35,55
981,9,81,44,78,103,33,126
982,9,82,54,85,106,35,55
983,9,83,69,96,113,40,89
984,9,84,68,90,103,37,63
985,9,85,52,69,76,28,47
986,9,86,48,58,59,23,94
987,9,87,57,62,56,24,114
988,9,88,79,81,68,31,102
989,9,89,95,92,73,35,55
990,9,90,119,115,88,43,70
991,9,91,192,187,155,72,35
992,9,92,172,166,130,63,68
993,9,93,168,163,123,61,54
994,9,94,197,192,150,73,35
995,9,95,182,177,137,67,56
996,9,96,148,142,106,53,98
997,9,97,114,108,76,40,89
998,9,98,63,56,27,19,95
999,9,99,37,30,2,9,39
1000,10,0,63,101,124,42,122
1001,10,1,62,103,123,42,122
1002,10,2,64,102,125,42,122
1003,10,3,63,104,126,43,70
1004,10,4,65,103,126,43,70
1005,10,5,64,104,129,43,70
1006,10,6,66,103,129,43,70
1007,10,7,64,104,129,43,70
1008,10,8,65,102,128,43,70
1009,10,9,63,103,129,43,70
1010,10,10,67,104,131,44,70
1011,10,11,65,105,131,44,70
1012,10,12,67,104,131,44,70
1013,10,13,64,104,130,43,70
1014,10,14,64,101,130,42,122
1015,10,15,63,100,127,42,122
1016,10,16,67,102,130,43,70
1017,10,17,66,102,128,43,70
1018,10,18,65,101,127,42,122
1019,10,19,62,99,125,42,122
1020,10,20,61,98,124,41,122
1021,10,21,61,98,124,41,122
1022,10,22,61,98,124,41,122
1023,10,23,59,100,122,41,122
1024,10,24,55,95,120,40,89
1025,10,25,55,96,118,40,89
1026,10,26,56,97,119,40,89
1027,10,27,55,98,117,40,89
1028,10,28,55,97,119,40,89
1029,10,29,54,97,116,40,89
1030,10,30,54,97,116,40,89
1031,10,31,53,96,113,39,110
1032,10,32,55,93,112,38,99
1033,10,33,57,94,113,38,99
1034,10,34,58,95,114,39,110
1035,10,35,58,93,113,38,99
1036,10,36,56,91,111,38,99
1037,10,37,55,90,110,37,63
1038,10,38,55,90,110,37,63
1039,10,39,59,91,112,38,99
1040,10,40,55,87,108,36,84
1041,10,41,55,87,108,36,84
1042,10,42,55,86,107,36,84
1043,10,43,55,86,107,36,84
1044,10,44,54,85,106,35,55
1045,10,45,54,85,106,35,55
1046,10,46,54,85,106,35,55
1047,10,47,54,85,105,35,55
1048,10,48,50,83,100,34,62
1049,10,49,50,83,100,34,62
1050,10,50,50,83,100,34,62
1051,10,51,50,83,100,34,62
1052,10,52,49,82,99,33,126
1053,10,53,49,82,99,33,126
1054,10,54,49,82,99,33,126
1055,10,55,48,81,98,33,126
1056,10,56,50,83,100,34,62
1057,10,57,49,82,99,33,126
1058,10,58,49,82,99,33,126
1059,10,59,48,81,98,33,126
1060,10,60,47,80,97,33,126
1061,10,61,46,79,96,32,93
1062,10,62,46,79,96,32,93
1063,10,63,46,78,93,32,93
1064,10,64,48,77,91,31,102
1065,10,65,49,77,91,31,102
1066,10,66,49,77,91,31,102
1067,10,67,49,77,91,31,102
1068,10,68,49,77,91,31,102
1069,10,69,49,77,91,31,102
1070,10,70,48,77,93,31,102
1071,10,71,48,77,93,31,102
1072,10,72,49,78,94,32,93
1073,10,73,47,79,94,32,93
1074,10,74,48,79,97,33,126
1075,10,75,48,79,97,33,126
1076,10,76,47,80,97,33,126
1077,10,77,48,81,98,33,126
1078,10,78,48,81,100,33,126
1079,10,79,48,81,100,33,126
1080,10,80,56,91,113,38,99
1081,10,81,45,80,100,33,126
1082,10,82,45,78,95,32,93
1083,10,83,57,85,99,35,55
1084,10,84,62,84,97,34,62
1085,10,85,57,74,82,30,41
1086,10,86,59,70,72,28,47
1087,10,87,68,74,70,29,41
1088,10,88,77,79,68,30,41
1089,10,89,80,79,61,30,41
1090,10,90,105,101,76,38,99
1091,10,91,175,170,140,65,78
1092,10,92,169,163,127,62,68
1093,10,93,170,162,123,61,54
1094,10,94,207,200,156,76,87
1095,10,95,208,201,157,76,87
1096,10,96,170,162,123,61,54
1097,10,97,144,136,100,51,52
1098,10,98,93,84,51,30,41
1099,10,99,54,45,12,15,59
1100,11,0,65,106,128,44,70
1101,11,1,65,106,128,44,70
1102,11,2,66,107,129,44,70
1103,11,3,66,106,131,44,70
1104,11,4,67,107,132,44,70
1105,11,5,68,108,133,45,97
1106,11,6,68,108,133,45,97
1107,11,7,69,109,135,45,97
1108,11,8,68,108,134,45,97
1109,11,9,69,109,135,45,97
1110,11,10,70,110,136,46,97
1111,11,11,70,109,138,46,97
1112,11,12,70,109,138,46,97
1113,11,13,68,107,136,45,97
1114,11,14,66,105,134,44,70
1115,11,15,65,104,133,44,70
1116,11,16,69,106,135,44,70
1117,11,17,69,106,135,44,70
1118,11,18,67,104,133,44,70
1119,11,19,66,103,132,43,70
1120,11,20,65,102,131,43,70
1121,11,21,63,103,129,43,70
1122,11,22,63,103,129,43,70
1123,11,23,63,103,129,43,70
1124,11,24,58,98,124,41,122
1125,11,25,57,99,123,41,122
1126,11,26,58,100,124,41,122
1127,11,27,57,99,121,41,122
1128,11,28,57,99,123,41,122
1129,11,29,56,98,120,40,89
1130,11,30,53,98,119,40,89
1131,11,31,54,97,116,40,89
1132,11,32,56,94,115,39,110
1133,11,33,58,95,114,39,110
1134,11,34,59,95,117,39,110
1135,11,35,58,95,114,39,110
1136,11,36,55,91,113,38,99
1137,11,37,55,90,110,37,63
1138,11,38,56,91,113,38,99
1139,11,39,57,92,112,38,99
1140,11,40,53,88,110,37,63
1141,11,41,55,87,108,36,84
1142,11,42,54,86,109,36,84
1143,11,43,54,86,107,36,84
1144,11,44,55,85,109,36,84
1145,11,45,54,85,106,35,55
1146,11,46,54,84,108,35,55
1147,11,47,54,85,106,35,55
1148,11,48,51,84,103,35,55
1149,11,49,51,84,101,34,62
1150,11,50,50,83,100,34,62
1151,11,51,50,83,100,34,62
1152,11,52,50,83,100,34,62
1153,11,53,49,82,99,33,126
1154,11,54,49,82,99,33,126
1155,11,55,49,82,99,33,126
1156,11,56,50,83,100,34,62
1157,11,57,50,83,100,34,62
1158,11,58,49,82,99,33,126
1159,11,59,49,82,99,33,126
1160,11,60,48,81,98,33,126
1161,11,61,47,80,97,33,126
1162,11,62,46,79,96,32,93
1163,11,63,47,78,96,32,93
1164,11,64,49,78,94,32,93
1165,11,65,50,78,92,32,93
1166,11,66,50,78,92,32,93
1167,11,67,50,78,92,32,93
1168,11,68,50,78,92,32,93
1169,11,69,49,78,92,32,93
1170,11,70,49,78,94,32,93
1171,11,71,47,79,94,32,93
1172,11,72,48,80,95,33,126
1173,11,73,48,80,95,33,126
1174,11,74,48,79,97,33,126
1175,11,75,48,81,98,33,126
1176,11,76,48,81,98,33,126
1177,11,77,49,82,99,33,126
1178,11,78,49,82,101,34,62
1179,11,79,47,82,101,34,62
1180,11,80,55,92,110,38,99
1181,11,81,46,83,99,34,62
1182,11,82,44,77,92,31,102
1183,11,83,49,79,90,32,93
1184,11,84,55,79,91,32,93
1185,11,85,59,78,85,31,102
1186,11,86,66,80,83,32,93
1187,11,87,76,85,82,33,126
1188,11,88,92,95,86,37,63
1189,11,89,77,75,60,29,41
1190,11,90,94,89,67,33,126
1191,11,91,163,158,129,60,75
1192,11,92,179,173,137,66,78
1193,11,93,180,172,133,65,78
1194,11,94,205,196,153,74,66
1195,11,95,204,196,150,74,66
1196,11,96,195,186,145,71,35
1197,11,97,179,170,131,64,68
1198,11,98,131,121,85,45,97
1199,11,99,85,75,39,26,118
1200,12,0,67,109,133,45,97
1201,12,1,67,109,133,45,97
1202,12,2,67,109,133,45,97
1203,12,3,67,109,134,45,97
1204,12,4,68,110,135,46,97
1205,12,5,69,111,136,46,97
1206,12,6,71,113,138,47,97
1207,12,7,72,113,141,47,97
1208,12,8,71,112,140,47,97
1209,12,9,72,113,141,47,97
1210,12,10,73,114,142,48,113
1211,12,11,73,114,144,48,113
1212,12,12,72,113,143,47,97
1213,12,13,71,112,142,47,97
1214,12,14,69,110,140,46,97
1215,12,15,69,108,139,46,97
1216,12,16,72,108,142,46,97
1217,12,17,72,108,142,46,97
1218,12,18,70,106,138,45,97
1219,12,19,67,106,137,45,97
1220,12,20,66,105,136,44,70
1221,12,21,66,105,136,44,70
1222,12,22,66,105,136,44,70
1223,12,23,65,106,134,44,70
1224,12,24,65,106,134,44,70
1225,12,25,66,108,133,45,97
1226,12,26,65,107,132,44,70
1227,12,27,63,108,131,44,70
1228,12,28,62,106,131,44,70
1229,12,29,60,105,128,43,70
1230,12,30,59,104,127,43,70
1231,12,31,60,102,124,42,122
1232,12,32,55,96,118,40,89
1233,12,33,59,97,118,40,89
1234,12,34,59,97,120,40,89
1235,12,35,57,95,116,39,110
1236,12,36,55,93,116,39,110
1237,12,37,54,90,112,37,63
1238,12,38,55,91,115,38,99
1239,12,39,56,92,114,38,99
1240,12,40,54,90,114,38,99
1241,12,41,54,89,111,37,63
1242,12,42,54,88,113,37,63
1243,12,43,54,89,111,37,63
1244,12,44,55,87,112,37,63
1245,12,45,55,87,110,36,84
1246,12,46,55,87,112,37,63
1247,12,47,54,86,109,36,84
1248,12,48,54,87,106,36,84
1249,12,49,54,87,106,36,84
1250,12,50,54,87,106,36,84
1251,12,51,53,86,105,35,55
1252,12,52,53,86,105,35,55
1253,12,53,53,86,105,35,55
1254,12,54,52,85,104,35,55
1255,12,55,52,85,104,35,55
1256,12,56,53,86,105,35,55
1257,12,57,53,86,105,35,55
1258,12,58,52,85,104,35,55
1259,12,59,52,85,104,35,55
1260,12,60,51,84,103,35,55
1261,12,61,50,83,102,34,62
1262,12,62,49,82,101,34,62
1263,12,63,50,81,99,33,126
1264,12,64,50,79,95,32,93
1265,12,65,50,79,93,32,93
1266,12,66,50,79,95,32,93
1267,12,67,50,79,95,32,93
1268,12,68,50,79,95,32,93
1269,12,69,48,80,95,33,126
1270,12,70,48,79,97,33,126
1271,12,71,48,79,97,33,126
1272,12,72,49,80,98,33,126
1273,12,73,48,81,98,33,126
1274,12,74,49,82,101,34,62
1275,12,75,49,82,101,34,62
1276,12,76,50,83,102,34,62
1277,12,77,48,83,102,34,62
1278,12,78,48,83,102,34,62
1279,12,79,48,84,100,34,62
1280,12,80,41,79,92,32,93
1281,12,81,44,82,93,33,126
1282,12,82,53,87,97,35,55
1283,12,83,61,91,101,37,63
1284,12,84,64,88,98,35,55
1285,12,85,64,83,90,33,126
1286,12,86,66,80,83,32,93
1287,12,87,70,79,78,31,102
1288,12,88,100,103,96,41,122
1289,12,89,78,79,65,30,41
1290,12,90,95,93,72,35,55
1291,12,91,150,145,116,55,69
1292,12,92,173,167,131,63,68
1293,12,93,171,164,122,61,54
1294,12,94,191,183,137,69,56
1295,12,95,198,187,141,70,35
1296,12,96,209,201,155,76,87
1297,12,97,200,191,148,72,35
1298,12,98,161,152,111,57,71
1299,12,99,119,110,69,40,89
1300,13,0,70,112,136,46,97
1301,13,1,69,111,135,46,97
1302,13,2,69,111,136,46,97
1303,13,3,69,111,136,46,97
1304,13,4,70,112,137,46,97
1305,13,5,72,114,139,47,97
1306,13,6,74,115,143,48,113
1307,13,7,76,117,145,49,101
1308,13,8,73,114,142,48,113
1309,13,9,74,115,143,48,113
1310,13,10,75,116,146,48,113
1311,13,11,76,117,147,49,101
1312,13,12,76,117,147,49,101
1313,13,13,75,116,146,48,113
1314,13,14,73,114,144,48,113
1315,13,15,72,113,145,48,113
1316,13,16,74,112,148,48,113
1317,13,17,75,111,147,48,113
1318,13,18,72,110,146,47,97
1319,13,19,71,110,143,46,97
1320,13,20,70,108,144,46,97
1321,13,21,70,109,142,46,97
1322,13,22,69,110,142,46,97
1323,13,23,69,110,140,46,97
1324,13,24,69,110,140,46,97
1325,13,25,69,110,138,46,97
1326,13,26,66,110,137,46,97
1327,13,27,65,109,134,45,97
1328,13,28,64,108,133,44,70
1329,13,29,62,106,131,44,70
1330,13,30,60,104,129,43,70
1331,13,31,59,104,127,43,70
1332,13,32,58,98,123,41,122
1333,13,33,61,99,122,41,122
1334,13,34,61,99,122,41,122
1335,13,35,60,98,121,41,122
1336,13,36,57,95,118,40,89
1337,13,37,55,93,116,39,110
1338,13,38,57,93,117,39,110
1339,13,39,58,94,118,39,110
1340,13,40,56,92,116,38,99
1341,13,41,56,92,116,38,99
1342,13,42,57,91,116,38,99
1343,13,43,57,91,116,38,99
1344,13,44,56,90,115,38,99
1345,13,45,56,90,115,38,99
1346,13,46,56,90,115,38,99
1347,13,47,57,89,112,37,63
1348,13,48,59,91,112,38,99
1349,13,49,59,92,111,38,99
1350,13,50,58,91,110,38,99
1351,13,51,58,91,110,38,99
1352,13,52,58,91,110,38,99
1353,13,53,57,90,109,37,63
1354,13,54,57,90,109,37,63
1355,13,55,57,90,109,37,63
1356,13,56,57,90,109,37,63
1357,13,57,56,89,108,37,63
1358,13,58,56,89,108,37,63
1359,13,59,55,88,107,36,84
1360,13,60,54,87,106,36,84
1361,13,61,53,86,105,35,55
1362,13,62,53,86,105,35,55
1363,13,63,53,86,103,35,55
1364,13,64,49,81,96,33,126
1365,13,65,51,80,94,33,126
1366,13,66,51,80,96,33,126
1367,13,67,49,81,96,33,126
1368,13,68,49,81,96,33,126
1369,13,69,49,81,96,33,126
1370,13,70,49,80,98,33,126
1371,13,71,48,81,98,33,126
1372,13,72,49,82,99,33,126
1373,13,73,49,82,99,33,126
1374,13,74,49,82,101,34,62
1375,13,75,47,82,101,34,62
1376,13,76,48,83,102,34,62
1377,13,77,48,83,102,34,62
1378,13,78,49,84,103,35,55
1379,13,79,48,85,101,35,55
1380,13,80,44,84,92,33,126
1381,13,81,50,89,96,35,55
1382,13,82,54,91,99,36,84
1383,13,83,56,89,96,35,55
1384,13,84,58,85,92,34,62
1385,13,85,63,83,90,33,126
1386,13,86,69,84,87,33,126
1387,13,87,72,82,81,33,126
1388,13,88,80,85,79,33,126
1389,13,89,76,76,64,29,41
1390,13,90,106,103,84,40,89
1391,13,91,135,130,101,49,101
1392,13,92,146,140,104,52,51
1393,13,93,138,131,89,48,113
1394,13,94,171,160,114,59,79
1395,13,95,197,187,138,70,35
1396,13,96,210,202,155,76,87
1397,13,97,204,196,150,74,66
1398,13,98,172,163,120,61,54
1399,13,99,139,130,87,48,113
1400,14,0,71,115,140,47,97
1401,14,1,70,114,139,47,97
1402,14,2,69,113,138,46,97
1403,14,3,69,113,138,46,97
1404,14,4,71,115,142,48,113
1405,14,5,73,117,144,48,113
1406,14,6,76,120,147,50,67
1407,14,7,78,122,149,50,67
1408,14,8,74,118,147,49,101
1409,14,9,75,119,148,50,67
1410,14,10,76,120,149,50,67
1411,14,11,77,121,150,50,67
1412,14,12,78,121,153,51,52
1413,14,13,77,120,152,50,67
1414,14,14,76,119,151,50,67
1415,14,15,77,118,150,50,67
1416,14,16,78,116,153,50,67
1417,14,17,78,116,153,50,67
1418,14,18,76,114,151,49,101
1419,14,19,75,113,149,48,113
1420,14,20,74,112,149,48,113
1421,14,21,74,112,148,48,113
1422,14,22,73,113,148,48,113
1423,14,23,73,114,146,48,113
1424,14,24,68,111,143,47,97
1425,14,25,67,111,140,46,97
1426,14,26,67,111,140,46,97
1427,14,27,66,110,137,46,97
1428,14,28,63,109,135,45,97
1429,14,29,61,107,131,44,70
1430,14,30,59,105,129,43,70
1431,14,31,59,104,127,43,70
1432,14,32,61,103,127,42,122
1433,14,33,63,103,128,43,70
1434,14,34,63,103,128,43,70
1435,14,35,61,101,126,42,122
1436,14,36,58,98,123,41,122
1437,14,37,56,96,121,40,89
1438,14,38,59,96,122,40,89
1439,14,39,60,97,123,41,122
1440,14,40,59,96,122,40,89
1441,14,41,58,95,121,40,89
1442,14,42,59,95,121,40,89
1443,14,43,59,95,121,40,89
1444,14,44,58,94,120,40,89
1445,14,45,58,94,120,40,89
1446,14,46,58,94,120,40,89
1447,14,47,58,92,117,39,110
1448,14,48,62,94,117,39,110
1449,14,49,62,94,115,39,110
1450,14,50,62,94,115,39,110
1451,14,51,61,93,114,39,110
1452,14,52,61,93,114,39,110
1453,14,53,60,92,113,38,99
1454,14,54,60,92,113,38,99
1455,14,55,60,92,113,38,99
1456,14,56,59,91,112,38,99
1457,14,57,58,90,111,38,99
1458,14,58,58,90,111,38,99
1459,14,59,57,89,110,37,63
1460,14,60,56,88,109,37,63
1461,14,61,56,88,109,37,63
1462,14,62,55,87,108,36,84
1463,14,63,55,88,107,36,84
1464,14,64,52,83,101,34,62
1465,14,65,52,84,99,34,62
1466,14,66,52,84,99,34,62
1467,14,67,52,84,99,34,62
1468,14,68,52,83,101,34,62
1469,14,69,51,84,101,34,62
1470,14,70,51,84,101,34,62
1471,14,71,51,84,101,34,62
1472,14,72,50,83,102,34,62
1473,14,73,49,84,103,35,55
1474,14,74,49,84,103,35,55
1475,14,75,49,84,103,35,55
1476,14,76,50,85,105,35,55
1477,14,77,49,86,105,35,55
1478,14,78,49,86,105,35,55
1479,14,79,50,87,103,35,55
1480,14,80,56,97,103,38,99
1481,14,81,57,97,99,38,99
1482,14,82,52,90,93,35,55
1483,14,83,47,80,85,31,102
1484,14,84,52,79,86,31,102
1485,14,85,65,86,91,34,62
1486,14,86,72,87,92,35,55
1487,14,87,73,83,84,33,126
1488,14,88,52,57,53,22,94
1489,14,89,65,67,54,25,114
1490,14,90,113,110,91,42,122
1491,14,91,124,118,92,45,97
1492,14,92,127,121,85,45,97
1493,14,93,112,105,63,38,99
1494,14,94,147,136,90,50,67
1495,14,95,181,171,122,63,68
1496,14,96,208,200,153,75,66
1497,14,97,197,191,143,71,35
1498,14,98,167,160,114,59,79
1499,14,99,141,134,88,49,101
1500,15,0,73,117,142,48,113
1501,15,1,72,116,141,48,113
1502,15,2,71,115,140,47,97
1503,15,3,71,115,140,47,97
1504,15,4,73,117,144,48,113
1505,15,5,75,119,146,49,101
1506,15,6,78,122,149,50,67
1507,15,7,80,124,151,51,52
1508,15,8,75,119,148,50,67
1509,15,9,76,120,149,50,67
1510,15,10,78,122,151,51,52
1511,15,11,80,124,153,52,51
1512,15,12,80,123,155,52,51
1513,15,13,80,123,155,52,51
1514,15,14,79,122,154,51,52
1515,15,15,78,121,155,51,52
1516,15,16,80,120,156,51,52
1517,15,17,80,120,156,51,52
1518,15,18,78,118,154,50,67
1519,15,19,77,117,153,50,67
1520,15,20,76,116,152,49,101
1521,15,21,76,116,151,49,101
1522,15,22,76,116,151,49,101
1523,15,23,74,117,151,49,101
1524,15,24,73,116,148,49,101
1525,15,25,72,115,147,48,113
1526,15,26,72,116,145,48,113
1527,15,27,70,114,143,48,113
1528,15,28,67,113,139,47,97
1529,15,29,65,111,137,46,97
1530,15,30,63,109,135,45,97
1531,15,31,62,108,132,44,70
1532,15,32,64,106,131,44,70
1533,15,33,65,107,131,44,70
1534,15,34,66,106,132,44,70
1535,15,35,64,104,129,43,70
1536,15,36,61,101,127,42,122
1537,15,37,59,99,124,41,122
1538,15,38,59,99,125,41,122
1539,15,39,60,100,125,42,122
1540,15,40,60,97,124,41,122
1541,15,41,60,97,123,41,122
1542,15,42,60,97,124,41,122
1543,15,43,60,97,123,41,122
1544,15,44,59,96,123,40,89
1545,15,45,59,96,122,40,89
1546,15,46,59,96,123,40,89
1547,15,47,59,95,121,40,89
1548,15,48,62,97,119,40,89
1549,15,49,61,96,116,40,89
1550,15,50,61,96,118,40,89
1551,15,51,61,96,116,40,89
1552,15,52,60,95,117,40,89
1553,15,53,60,95,115,39,110
1554,15,54,60,95,117,40,89
1555,15,55,60,95,115,39,110
1556,15,56,57,92,114,38,99
1557,15,57,57,92,112,38,99
1558,15,58,57,92,114,38,99
1559,15,59,56,91,111,38,99
1560,15,60,55,90,112,38,99
1561,15,61,54,89,109,37,63
1562,15,62,54,89,111,37,63
1563,15,63,53,88,108,36,84
1564,15,64,56,89,108,37,63
1565,15,65,56,89,108,37,63
1566,15,66,56,89,108,37,63
1567,15,67,56,89,108,37,63
1568,15,68,54,89,108,37,63
1569,15,69,54,89,108,37,63
1570,15,70,54,89,108,37,63
1571,15,71,54,89,108,37,63
1572,15,72,51,86,105,35,55
1573,15,73,52,87,106,36,84
1574,15,74,52,87,106,36,84
1575,15,75,52,87,106,36,84
1576,15,76,53,88,108,36,84
1577,15,77,53,88,108,36,84
1578,15,78,53,88,108,36,84
1579,15,79,54,90,106,37,63
1580,15,80,52,90,99,35,55
1581,15,81,55,94,101,37,63
1582,15,82,57,91,100,36,84
1583,15,83,58,88,96,35,55
1584,15,84,65,92,101,37,63
1585,15,85,74,94,101,38,99
1586,15,86,68,83,88,33,126
1587,15,87,56,68,68,27,118
1588,15,88,35,40,36,15,59
1589,15,89,56,58,45,22,94
1590,15,90,114,111,92,43,70
1591,15,91,121,115,89,44,70
1592,15,92,126,120,84,44,70
1593,15,93,108,99,58,35,55
1594,15,94,130,119,73,43,70
1595,15,95,157,147,98,54,90
1596,15,96,207,201,153,75,66
1597,15,97,193,187,139,70,35
1598,15,98,161,154,108,57,71
1599,15,99,137,130,84,47,97
1600,16,0,75,117,141,48,113
1601,16,1,76,118,142,48,113
1602,16,2,78,120,145,50,67
1603,16,3,80,122,147,50,67
1604,16,4,81,123,148,51,52
1605,16,5,82,124,149,51,52
1606,16,6,82,123,151,51,52
1607,16,7,82,123,151,51,52
1608,16,8,81,122,150,51,52
1609,16,9,81,122,150,51,52
1610,16,10,81,122,152,51,52
1611,16,11,82,123,153,51,52
1612,16,12,83,124,154,52,51
1613,16,13,83,124,154,52,51
1614,16,14,84,125,157,52,51
1615,16,15,82,125,157,52,51
1616,16,16,83,126,160,53,98
1617,16,17,83,126,160,53,98
1618,16,18,82,125,159,52,51
1619,16,19,81,124,158,52,51
1620,16,20,80,123,157,52,51
1621,16,21,79,122,156,51,52
1622,16,22,78,121,155,51,52
1623,16,23,77,122,153,51,52
1624,16,24,76,121,152,50,67
1625,16,25,76,121,152,50,67
1626,16,26,75,120,149,50,67
1627,16,27,74,119,148,50,67
1628,16,28,71,116,145,48,113
1629,16,29,69,115,141,48,113
1630,16,30,67,113,139,47,97
1631,16,31,65,111,137,46,97
1632,16,32,68,109,137,46,97
1633,16,33,67,109,134,45,97
1634,16,34,65,106,134,44,70
1635,16,35,63,105,130,44,70
1636,16,36,61,102,130,43,70
1637,16,37,60,102,127,42,122
1638,16,38,59,100,128,42,122
1639,16,39,59,101,126,42,122
1640,16,40,61,100,129,42,122
1641,16,41,61,101,127,42,122
1642,16,42,60,99,128,42,122
1643,16,43,59,99,125,41,122
1644,16,44,58,97,126,41,122
1645,16,45,59,99,125,41,122
1646,16,46,59,98,127,41,122
1647,16,47,59,99,125,41,122
1648,16,48,65,103,126,43,70
1649,16,49,66,102,124,42,122
1650,16,50,67,103,127,43,70
1651,16,51,67,103,125,42,122
1652,16,52,66,102,126,42,122
1653,16,53,65,101,123,42,122
1654,16,54,64,100,124,42,122
1655,16,55,64,100,122,41,122
1656,16,56,63,99,123,41,122
1657,16,57,62,98,120,40,89
1658,16,58,60,96,120,40,89
1659,16,59,58,94,116,39,110
1660,16,60,57,93,117,39,110
1661,16,61,56,92,114,38,99
1662,16,62,56,92,116,38,99
1663,16,63,56,92,116,38,99
1664,16,64,54,92,115,38,99
1665,16,65,55,93,116,39,110
1666,16,66,55,93,116,39,110
1667,16,67,54,92,115,38,99
1668,16,68,54,90,114,38,99
1669,16,69,53,89,113,37,63
1670,16,70,52,88,110,36,84
1671,16,71,52,87,109,36,84
1672,16,72,56,91,113,38,99
1673,16,73,56,91,111,38,99
1674,16,74,57,89,110,37,63
1675,16,75,56,88,109,37,63
1676,16,76,56,89,108,37,63
1677,16,77,57,90,109,37,63
1678,16,78,58,89,109,37,63
1679,16,79,59,90,110,37,63
1680,16,80,54,87,106,36,84
1681,16,81,48,81,100,33,126
1682,16,82,63,94,112,39,110
1683,16,83,63,90,107,37,63
1684,16,84,68,91,105,38,99
1685,16,85,78,98,107,40,89
1686,16,86,51,66,73,27,118
1687,16,87,25,37,37,15,59
1688,16,88,28,33,27,12,58
1689,16,89,73,75,62,29,41
1690,16,90,144,141,122,55,69
1691,16,91,172,167,138,64,68
1692,16,92,179,171,135,65,78
1693,16,93,138,129,88,48,113
1694,16,94,159,148,103,55,69
1695,16,95,199,188,142,71,35
1696,16,96,202,195,149,73,35
1697,16,97,198,194,147,73,35
1698,16,98,167,160,116,60,75
